record_id,rhythm,method,ari_vs_wave_gt,nmi_vs_wave_gt,n_cliques,n_rep_states,anomaly_fraction,loop_planarity,spatial_qrst_angle
SR0002,SR,KirkVCG_repSpat,0.007467458154293934,0.025820203403683156,3,3,0.0,0.9873140992719291,164.52127012906598
SR0002,SR,Unconstrained_HAC,0.06852213133271572,0.09096699815507496,0,6,0.0,0.9873140992719291,164.52127012906598
SR0002,SR,Temporal_Only_HAC,0.0149486329643941,0.029975353471340928,0,6,0.0,0.9873140992719291,164.52127012906598
SR0002,SR,Standard_KMeans,0.07859224350239732,0.0912475872724407,0,6,0.0,0.9873140992719291,164.52127012906598
AF0006,AF,KirkVCG_repSpat,0.048097386102351494,0.07454319156457885,4,3,0.0,0.9802201797581115,150.4466159230751
AF0006,AF,Unconstrained_HAC,0.1902410116147724,0.2380421017872392,0,6,0.0,0.9802201797581115,150.4466159230751
AF0006,AF,Temporal_Only_HAC,0.0014672571544190633,0.014845247148101214,0,6,0.0,0.9802201797581115,150.4466159230751
AF0006,AF,Standard_KMeans,0.18881562329085938,0.24868771082466165,0,6,0.0,0.9802201797581115,150.4466159230751
SB0007,SB,KirkVCG_repSpat,0.13700957989145074,0.16486835237187228,2,2,0.0,0.9922660564404103,148.9085589399048
SB0007,SB,Unconstrained_HAC,0.10313580481615794,0.09061731496706692,0,6,0.0,0.9922660564404103,148.9085589399048
SB0007,SB,Temporal_Only_HAC,-0.02274596174558678,0.08292923045103133,0,6,0.0,0.9922660564404103,148.9085589399048
SB0007,SB,Standard_KMeans,0.04732698676056766,0.07517114255224257,0,6,0.0,0.9922660564404103,148.9085589399048
SI0003,SA,KirkVCG_repSpat,0.09385042694037447,0.1749293355272268,3,3,0.0,0.9917808757731439,128.80676040206663
SI0003,SA,Unconstrained_HAC,0.1425715259185541,0.2475666361797576,0,6,0.0,0.9917808757731439,128.80676040206663
SI0003,SA,Temporal_Only_HAC,0.019404599831411695,0.03799016700089657,0,6,0.0,0.9917808757731439,128.80676040206663
SI0003,SA,Standard_KMeans,0.10308232575525184,0.1865198943490589,0,6,0.0,0.9917808757731439,128.80676040206663
ST0012,ST,KirkVCG_repSpat,6.324222338445658e-05,0.0012999994658024648,2,2,0.0,0.9776199031199937,50.303833406958276
ST0012,ST,Unconstrained_HAC,0.1023674545159817,0.14187135352876712,0,6,0.0,0.9776199031199937,50.303833406958276
ST0012,ST,Temporal_Only_HAC,-0.011080467913097502,0.09096732617386362,0,6,0.0,0.9776199031199937,50.303833406958276
ST0012,ST,Standard_KMeans,0.06548037200392313,0.08207426148290291,0,6,0.0,0.9776199031199937,50.303833406958276
VT0015,SVT,KirkVCG_repSpat,0.007875290784581409,0.012935656043888572,2,4,0.3893333333333333,0.9311478539138279,130.65717123643168
VT0015,SVT,Unconstrained_HAC,0.017454146833523865,0.04224376631495914,0,6,0.0,0.9311478539138279,130.65717123643168
VT0015,SVT,Temporal_Only_HAC,-0.0023010812783867637,0.02309935698958327,0,6,0.0,0.9311478539138279,130.65717123643168
