eta,p_features,n_beats,seed,kmeans_ARI,kmeans_NMI,unconstrained_ARI,unconstrained_NMI,cahc_ARI,cahc_NMI,temporal_repspat_ARI,temporal_repspat_NMI,cliques_count
0.3,5,300,42,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,1.0,1.0,3
0.3,5,300,143,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,1.0,1.0,3
0.3,5,300,244,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,1.0,1.0,3
0.3,5,300,345,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538435,1.0,1.0,3
0.3,5,300,446,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,1.0,1.0,3
0.8,5,300,42,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,0.9167657271377021,0.8862950354143627,3
0.8,5,300,143,0.9786103187324602,0.9677855705746983,1.0,1.0,0.23359066991392916,0.5738101611538436,1.0,1.0,4
0.8,5,300,244,0.9893342987198972,0.9816228774914328,0.9893342987198972,0.9816228774914328,0.23359066991392916,0.5738101611538435,1.0,1.0,3
0.8,5,300,345,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,0.9144068394597812,0.884914893673998,4
0.8,5,300,446,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,0.9144068394597812,0.884914893673998,4
0.3,10,300,42,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538435,1.0,1.0,3
0.3,10,300,143,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,1.0,1.0,3
0.3,10,300,244,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,1.0,1.0,3
0.3,10,300,345,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538435,1.0,1.0,3
0.3,10,300,446,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,1.0,1.0,3
0.8,10,300,42,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538435,1.0,1.0,3
0.8,10,300,143,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,0.5878370041316162,0.7392457222228035,3
0.8,10,300,244,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,1.0,1.0,4
0.8,10,300,345,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,0.8277324904187033,0.7946948535698336,3
0.8,10,300,446,1.0,1.0,1.0,1.0,0.23359066991392916,0.5738101611538436,0.9144068394597812,0.884914893673998,3
0.3,5,600,42,1.0,1.0,1.0,1.0,0.2361784633502083,0.5732105970815199,1.0,1.0,3
0.3,5,600,143,1.0,1.0,1.0,1.0,0.2361784633502083,0.5732105970815199,1.0,1.0,3
0.3,5,600,244,1.0,1.0,1.0,1.0,0.2361784633502083,0.5732105970815199,1.0,1.0,3
0.3,5,600,345,1.0,1.0,1.0,1.0,0.2361784633502083,0.5732105970815199,1.0,1.0,3
0.3,5,600,446,1.0,1.0,1.0,1.0,0.2361784633502083,0.5732105970815199,1.0,1.0,3
0.8,5,600,42,1.0,1.0,1.0,1.0,0.2361784633502083,0.5732105970815199,0.846136094771686,0.9020193873756601,4
0.8,5,600,143,0.9786830273064839,0.9640963038996951,1.0,1.0,0.2361784633502083,0.5732105970815199,0.9170982199638802,0.8861710045001767,6
0.8,5,600,244,0.9893157277257858,0.9793577064472151,0.9893157277257858,0.9793577064472151,0.2361784633502083,0.5732105970815197,1.0,1.0,4
0.8,5,600,345,0.989306064418654,0.981617434217001,0.9946485149109624,0.9896698963740548,0.2361784633502083,0.5732105970815197,1.0,1.0,3
0.8,5,600,446,0.9946554052036287,0.9896853558275004,1.0,1.0,0.2361784633502083,0.5732105970815197,1.0,1.0,3
